Age,Income,LoanAmount,CreditScore,MonthsEmployed,NumCreditLines,InterestRate,LoanTerm,DTIRatio,Education_High School,Education_Master's,Education_PhD,EmploymentType_Part-time,EmploymentType_Self-employed,EmploymentType_Unemployed,MaritalStatus_Married,MaritalStatus_Single,HasMortgage_Yes,HasDependents_Yes,LoanPurpose_Business,LoanPurpose_Education,LoanPurpose_Home,LoanPurpose_Other,HasCoSigner_Yes,label
41,148200,24634,762,82,4,14,36,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0
36,89091,130518,681,103,3,21,12,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
55,54341,140303,317,51,4,11,12,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0
30,130623,214191,609,8,4,3,60,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,1,0
49,105502,228190,540,75,3,14,24,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0
22,109528,209681,628,22,2,19,36,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0
39,15395,149569,663,34,1,21,60,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0
32,23640,134358,469,65,3,18,48,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0
55,30749,168691,427,33,4,24,24,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1
59,62865,52742,535,20,1,8,36,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0
48,129860,27557,827,12,2,15,48,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0
35,107567,85578,397,91,1,16,12,0,0,0,1,1,0,0,0,1,1,1,0,0,0,1,0,0
42,102229,245357,651,98,4,3,12,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0
43,123142,206362,698,56,3,6,48,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,1,0
30,75884,132417,641,41,4,18,48,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0
68,77183,20668,347,57,3,14,48,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0
40,38664,216440,664,63,3,8,24,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0
63,25743,66367,656,22,3,16,12,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
28,111585,92261,360,44,2,17,48,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0
66,108522,239246,464,66,4,4,48,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
69,78466,15086,390,84,4,14,12,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
40,145228,10941,746,67,1,4,60,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0
32,22562,176540,502,88,1,24,60,0,1,0,0,0,0,1,1,0,1,1,0,0,0,1,1,0
62,34696,216977,338,16,3,10,60,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0
50,100291,215398,734,9,4,2,36,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
24,106803,17346,313,88,3,2,48,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0
27,38729,196760,696,43,3,21,60,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
32,121208,14541,493,61,4,19,36,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0
54,16781,65413,344,36,2,14,48,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0
57,82659,237468,596,87,2,5,48,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0
55,95071,107709,689,6,3,10,60,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0
32,144582,88454,804,14,2,12,48,0,1,0,0,0,0,1,1,0,1,1,0,1,0,0,1,0
54,100434,150659,538,86,4,18,12,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0
52,144588,48107,594,81,3,18,36,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,1,0
45,136842,170913,414,113,4,8,36,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0
45,22100,173241,770,73,3,6,36,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
28,18776,137526,552,99,3,22,24,0,0,1,0,0,1,0,1,0,1,1,0,1,0,0,1,1
54,73473,70911,421,47,1,23,24,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0
67,32289,182579,491,8,4,10,60,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
64,29146,151133,826,51,2,11,60,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0
64,93135,114469,793,85,2,17,48,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0
51,129157,168153,839,79,4,23,12,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1
65,120774,195334,670,84,3,6,36,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
54,48646,102238,550,76,2,4,24,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0
69,148768,80600,566,94,4,16,24,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,1,0
31,107894,42201,332,62,1,22,12,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
66,90348,27714,795,102,4,6,60,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0
62,55032,170576,412,55,4,20,60,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0
34,138401,56360,530,9,1,12,36,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0
44,119468,106053,446,25,1,22,12,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0
28,126124,234784,586,44,1,9,24,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0
35,47218,29239,751,18,1,12,24,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,1,0
38,69527,210684,382,89,1,17,24,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0
20,82015,220559,786,64,4,19,12,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1
33,149317,32347,423,114,3,19,24,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0
40,26309,95032,638,67,4,17,48,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,1,0
54,141853,99645,844,79,1,16,12,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0
54,41589,76781,691,81,4,23,60,0,0,1,0,0,1,0,1,0,1,1,0,0,1,0,1,0
61,133481,6675,390,26,3,19,12,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0
59,43218,203032,532,33,2,3,36,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0
37,112604,163637,431,116,3,11,48,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,1,0
22,100828,96142,631,30,4,9,36,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
63,66114,79636,534,0,2,4,12,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0
46,100990,235186,775,48,4,7,36,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0
47,38866,125930,763,52,4,9,36,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1
69,57523,239476,461,96,1,18,36,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0
18,50562,126641,849,84,4,20,48,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
25,79723,197548,778,88,2,3,48,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0
45,72376,174463,451,38,3,15,12,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,1
21,78386,64614,530,8,1,20,24,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1
60,124984,165540,848,39,2,9,36,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0
56,23490,125217,571,22,3,10,36,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0
56,40639,113679,776,24,4,2,36,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
25,87652,247625,554,22,1,19,12,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
33,25593,133781,607,9,4,23,48,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0
24,79505,79513,370,15,2,24,24,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0
29,62303,186867,489,48,4,4,24,0,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0
66,47398,213432,359,4,1,24,60,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0
59,46816,5692,368,89,3,13,48,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1
30,66093,109545,643,79,1,16,12,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
61,41553,8412,378,90,3,3,36,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0
28,66552,239944,301,43,4,21,12,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1
39,28948,150642,383,99,2,18,12,0,0,0,1,0,1,0,0,1,1,1,1,0,0,0,0,0
29,143345,228642,343,116,3,8,48,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,1,0
53,116304,160629,500,76,1,8,60,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0
56,149203,117369,617,93,4,22,60,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
30,96997,80286,771,46,2,14,12,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0
26,146023,47859,417,111,3,16,60,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0
18,79255,151446,370,85,1,5,36,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
36,113791,129234,417,25,3,16,60,0,1,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0
57,59484,87141,550,23,1,6,36,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0
54,52339,168293,568,4,4,12,12,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
55,132558,24254,793,51,1,14,24,0,0,1,0,1,0,0,1,0,1,1,1,0,0,0,1,0
65,75609,23286,724,86,3,15,24,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0
32,38143,40458,629,46,3,13,48,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1
57,85438,175290,543,45,4,23,60,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0
48,50806,236158,669,36,3,11,36,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0
50,133633,211301,487,36,4,9,24,0,1,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0
28,82889,65102,357,108,2,21,12,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0
25,109587,84457,709,105,2,13,48,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0
50,105858,235420,758,76,2,2,36,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,1
24,96544,96125,795,103,3,15,36,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
54,86202,154200,750,96,1,2,48,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0
53,139864,181092,388,66,1,22,36,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,1,0
30,27443,123947,821,93,4,22,36,0,0,1,0,1,0,0,1,0,1,1,0,0,1,0,1,0
39,36845,247263,301,26,2,22,24,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0
37,73114,23034,463,62,2,12,60,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0
22,91302,105293,504,13,2,15,36,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,1
30,68714,117618,838,79,4,6,12,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0
39,20335,217580,657,36,4,17,60,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
27,72978,89481,314,59,3,14,60,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0
60,91184,67940,647,44,4,7,36,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0
52,99886,202764,504,117,4,19,36,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
21,40018,38498,315,87,2,2,60,0,0,1,0,0,1,0,1,0,1,1,0,0,0,1,1,0
45,140792,202750,510,92,3,8,36,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0
47,101579,102644,535,23,3,22,12,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1
22,126873,11019,839,23,3,13,36,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0
55,23154,248144,820,67,4,16,60,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1
46,65195,15160,378,82,2,16,48,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0
23,70038,27089,417,109,2,18,60,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
65,84697,135933,693,46,1,21,36,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0
60,41179,15036,483,59,4,13,60,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0
61,120026,68058,707,64,2,15,12,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0
21,25717,137702,810,7,4,9,24,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
54,86903,221403,528,113,3,13,36,0,0,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0
51,77754,29003,806,80,4,2,60,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0
51,82327,249441,581,111,4,6,24,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0
64,110035,172900,466,93,1,16,12,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0
26,26976,47546,338,55,4,14,36,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
42,133973,83891,513,8,2,13,60,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
24,32535,81754,544,22,3,17,24,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0
20,37322,55746,721,64,1,8,48,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0
23,116835,241105,446,2,1,4,36,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0,1,0
25,55855,211253,555,113,2,18,24,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
64,134910,33436,516,48,4,19,12,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0
61,107008,206262,519,40,1,11,24,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0
65,85703,28668,757,41,2,22,24,0,0,1,0,0,1,0,1,0,1,1,1,0,0,0,1,0
44,59926,140273,627,114,1,23,48,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
31,18295,18528,435,3,4,11,12,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0
51,119809,132931,414,75,1,19,24,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0
60,99148,221657,509,89,3,22,12,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0
31,88351,207054,483,64,3,6,36,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
66,45695,169049,681,19,4,3,12,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0
55,73243,221568,833,19,2,2,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45,53024,79797,797,74,3,9,48,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
59,123218,129378,482,100,3,13,24,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0
23,78902,125776,767,68,3,21,36,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0
27,65243,234289,482,68,2,22,36,0,1,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0
62,125953,167054,491,63,4,15,36,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,1,0
25,56703,222219,778,54,2,17,48,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0
26,114753,20273,523,114,2,16,36,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0
69,55607,223043,619,65,1,18,48,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0
56,140506,168799,458,96,2,19,36,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
18,101849,143435,308,14,3,17,36,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1
64,84222,234925,581,57,1,23,12,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0
26,94675,70888,496,8,4,10,36,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0
54,136650,179255,436,58,2,19,60,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
44,17504,172643,744,93,4,16,12,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,1
49,82697,195290,529,89,2,20,24,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1
61,38705,240262,527,91,3,3,60,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0
63,54712,124109,498,56,2,17,48,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0
54,90598,49378,305,73,4,8,12,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
53,119812,84822,429,75,3,19,48,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0
66,85510,94059,568,117,1,6,48,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0,1,0
68,45515,58868,832,5,2,24,48,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0
35,32421,17148,488,56,3,22,60,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
58,131275,220211,411,92,2,21,36,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0
67,34732,34472,802,60,3,22,36,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0
36,73292,10365,806,79,1,5,48,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0
53,125590,88925,326,90,1,7,48,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
25,49393,126941,674,12,2,7,36,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
34,99261,182145,379,75,3,15,36,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0
29,133210,211448,561,62,1,14,48,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0
30,99099,16198,515,40,4,20,60,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
47,37584,174545,339,61,2,10,48,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
60,72091,223887,300,64,3,15,60,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0
45,93219,184333,823,2,1,20,36,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0
35,136562,84715,548,6,4,18,48,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1
69,49025,244998,633,45,3,12,12,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0
21,140818,209392,483,99,4,21,36,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0
50,129334,11210,604,94,3,15,36,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0
25,143514,95497,568,73,4,22,12,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,1,0
60,103771,142765,597,26,2,23,12,0,0,1,0,0,1,0,1,0,1,1,0,0,0,1,1,0
45,38938,23927,714,86,3,2,48,0,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0
30,41221,83920,553,93,2,21,60,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0
24,41747,177741,385,87,4,4,48,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0
43,83225,212257,382,67,4,4,12,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0
33,32207,59945,411,21,3,23,48,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
57,144322,136214,762,48,4,24,12,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
53,121589,118693,645,111,4,20,60,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0
59,103105,119344,476,42,4,14,48,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
43,20456,229733,518,118,3,23,48,0,1,0,0,0,0,1,0,1,1,1,0,0,0,1,1,1
25,116510,79988,361,90,4,17,24,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0
42,73978,130076,442,119,2,20,36,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0
62,60346,189363,401,60,2,19,36,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0
67,125098,36974,765,15,1,14,48,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
49,127340,57429,595,98,2,14,48,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0
69,78415,234063,480,69,2,12,48,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0
49,106062,227960,580,58,2,6,12,0,0,0,1,0,1,0,0,1,1,1,0,0,1,0,0,0
51,72579,143879,532,5,1,15,24,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0
62,94181,107740,521,47,2,17,24,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0
45,107923,152274,597,21,2,22,12,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0
44,86490,201611,539,61,4,8,24,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0
25,15472,14502,833,116,2,9,12,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
31,38486,184753,383,79,1,4,36,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0
55,115878,187470,693,59,4,2,24,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0
63,100654,188505,442,46,2,15,12,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0
44,28335,173631,396,95,1,17,60,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0
21,19667,38436,753,52,3,18,24,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1
48,72260,10818,613,107,1,3,12,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0
52,123684,125981,624,87,4,21,36,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0
28,113188,168891,736,41,3,12,36,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0
35,45027,247017,551,115,4,16,12,0,1,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1
56,113894,216275,411,69,1,16,12,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0
43,99259,11727,395,61,4,2,48,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,1,0
24,71581,196793,798,26,2,9,60,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0
57,45678,228479,665,41,3,22,48,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0
25,136403,233376,480,95,1,15,36,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0
52,39334,25112,485,16,1,10,36,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0
53,148381,198149,724,26,2,7,36,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
19,87915,237844,791,98,4,23,36,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0
32,133158,10711,507,64,3,22,24,0,0,0,1,0,0,1,0,1,1,1,0,1,0,0,1,0
65,50786,126855,696,42,2,10,36,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0
22,84973,130283,839,80,2,18,36,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
42,61876,6366,704,66,4,3,60,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0
68,93784,6220,637,5,1,7,24,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
37,46045,35591,443,114,1,3,36,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0
23,100738,137128,364,94,2,22,48,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0
49,109857,45268,477,94,2,22,60,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1
63,116299,135176,634,50,1,2,36,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0
64,110225,216528,581,53,3,15,48,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0
44,92412,189332,755,104,1,4,48,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0
30,49361,9452,382,7,2,7,24,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
28,102559,148234,369,42,4,15,36,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0
61,88284,18945,383,47,3,12,48,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0
25,54140,228443,704,97,2,24,48,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
28,85560,50404,446,66,2,7,24,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0
32,87842,92577,428,80,2,3,60,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,1,0
20,105500,36562,536,16,3,22,36,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0
41,40867,139559,325,95,3,21,36,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0
19,86289,22379,505,75,4,5,24,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0
23,37510,43275,445,63,4,9,60,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0
28,35938,54923,612,56,1,3,60,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0
33,36565,155209,656,86,4,24,36,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0
56,87690,123629,365,108,2,19,48,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0
60,18750,234203,766,58,3,2,60,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
19,140787,160839,578,29,2,5,36,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0
41,23898,217959,389,64,4,17,36,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1
22,40431,86829,694,0,3,17,12,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,1,1
51,61452,157944,386,119,3,18,36,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,1,0
33,32789,198726,766,66,4,19,12,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0
46,44019,31939,481,61,4,7,60,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0
61,96479,133030,389,46,2,7,12,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0
40,96921,178558,533,102,4,15,48,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0
29,122685,74062,432,14,1,24,60,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,1,0
34,94554,216255,636,112,4,16,36,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
29,126157,64043,643,94,1,6,12,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1
31,29917,76582,385,103,4,5,12,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1
65,54340,231799,656,82,1,10,48,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1
18,31970,85018,631,2,1,9,36,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
56,50350,97808,491,36,3,3,48,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1
44,107747,55144,778,5,3,17,12,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0
64,105352,239807,603,118,1,3,60,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0
35,50378,85474,460,68,1,14,12,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
31,18190,94744,783,84,1,5,60,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0
