Age,Income,LoanAmount,CreditScore,MonthsEmployed,NumCreditLines,InterestRate,LoanTerm,DTIRatio,Education_High School,Education_Master's,Education_PhD,EmploymentType_Part-time,EmploymentType_Self-employed,EmploymentType_Unemployed,MaritalStatus_Married,MaritalStatus_Single,HasMortgage_Yes,HasDependents_Yes,LoanPurpose_Business,LoanPurpose_Education,LoanPurpose_Home,LoanPurpose_Other,HasCoSigner_Yes,label
46,147506,63977,400,108,3,14,24,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0
43,74380,117113,600,110,2,11,12,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0
53,117706,104450,344,10,4,9,60,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0
39,141844,249567,848,56,1,12,60,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0
56,28822,103537,434,48,1,14,48,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
51,26215,72753,397,63,4,8,48,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0
26,33674,65601,758,54,1,5,12,0,0,0,1,1,0,0,0,1,1,1,1,0,0,0,0,0
34,82215,202668,521,28,2,16,60,0,0,1,0,1,0,0,1,0,1,1,1,0,0,0,0,0
52,126613,116116,303,27,3,9,48,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0
25,74100,116341,790,115,2,24,36,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0
69,122834,132914,580,96,2,7,12,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0
46,28512,70707,648,66,1,20,24,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
66,57136,246750,530,54,3,6,24,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0
42,143699,87815,331,44,1,3,36,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
60,59576,132723,656,61,3,7,60,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0
55,97474,195801,591,42,3,16,48,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0
18,81565,94113,313,27,4,11,12,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
51,123128,39475,388,25,3,16,36,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
18,63931,99622,612,77,4,5,60,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0
21,105342,178511,604,9,3,13,24,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0
28,146045,26583,610,109,1,23,12,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
44,48599,132982,421,18,2,14,60,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,1,0
57,116313,50003,558,96,2,20,36,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0
69,116953,239964,649,29,2,3,36,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0
48,23082,116692,646,27,4,10,48,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0
19,37740,213192,551,87,2,4,24,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1
49,98869,48652,483,36,1,5,60,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0
21,130725,173252,584,65,2,12,36,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0
42,97274,180913,590,76,3,21,48,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0
63,72927,104447,765,88,1,23,48,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0
65,71976,150166,667,30,4,20,12,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1
28,141320,242004,566,84,3,23,60,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1
31,92326,42982,407,91,1,4,60,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0
22,55518,147157,528,96,2,15,48,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0
46,80782,57342,333,45,2,16,12,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0
47,76802,48196,413,44,2,5,24,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0
31,64809,201301,614,8,2,23,24,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
59,91966,5779,314,50,1,18,36,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0
29,49002,33726,523,17,4,4,24,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0
66,100338,181893,355,76,1,12,12,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,1,1
55,87238,74629,566,24,1,15,24,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,1,0
54,135321,31294,811,81,4,3,48,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0
60,98992,136093,708,90,3,15,36,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0
59,143222,121693,800,86,2,12,12,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0
58,129568,36793,588,36,2,24,36,0,1,0,0,0,0,1,1,0,1,1,0,0,1,0,1,0
49,77843,194487,844,106,2,21,36,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0
38,77064,85200,661,87,3,6,60,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
57,93778,107242,725,60,2,11,24,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0
38,55663,206593,357,50,4,6,48,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0
21,58256,45881,495,29,2,13,48,0,0,0,1,1,0,0,0,1,1,1,1,0,0,0,0,1
63,137468,195179,552,57,2,19,60,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
64,135049,203259,549,92,1,17,12,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0
52,92837,164110,571,61,1,2,48,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0
26,75429,31261,367,69,3,5,36,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0
56,25714,95368,720,58,4,15,12,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0
45,60925,53923,722,58,4,6,12,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0
61,47771,232330,364,110,4,3,24,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0
36,31535,14816,801,67,1,2,60,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
56,119442,29374,680,30,4,3,24,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0
31,139468,96127,780,48,4,24,60,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1
53,23974,54855,525,73,4,6,24,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0
31,46930,10424,513,13,1,3,24,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1
29,139488,232604,689,89,1,23,48,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0
57,107094,10352,698,84,4,16,24,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0
21,26474,117383,662,79,1,12,48,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0
26,34596,134795,605,27,1,5,60,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0
55,57356,41489,508,100,1,2,36,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0
42,83268,215473,339,30,2,23,48,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0
59,111731,136491,325,111,4,9,24,0,0,0,1,1,0,0,0,1,1,1,0,0,1,0,1,0
25,147223,72585,642,28,2,17,60,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0
69,53779,242399,398,61,4,20,60,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
43,139163,208891,505,34,3,22,36,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
56,33691,34376,711,66,4,24,60,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0
27,72536,157692,667,36,2,20,24,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0
38,122284,214716,664,34,4,12,36,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
33,23186,32086,434,67,3,19,12,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,1,0
26,90493,148509,746,113,1,22,60,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0
51,134173,84774,604,25,4,22,36,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0
62,123121,99234,836,44,3,14,36,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0
66,109208,243501,732,21,2,16,36,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,1,0
59,48131,124604,338,6,3,6,24,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1
41,70554,194999,467,83,1,17,12,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0
46,108395,194613,596,44,3,14,12,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0
50,33163,137343,788,27,2,3,24,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
68,62896,110303,318,98,2,14,36,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
39,76885,245487,522,82,3,2,24,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0
53,28164,37977,646,37,4,13,48,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
40,139477,63706,629,32,1,16,24,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0
59,73657,59700,842,4,4,17,24,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
54,101899,182375,480,30,1,15,60,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,1,0
38,41836,150765,504,57,3,9,60,0,0,0,1,1,0,0,0,1,1,0,1,0,0,0,1,0
18,56407,164511,691,86,4,17,48,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0
49,36643,222856,511,96,3,10,24,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0
29,70570,160090,661,77,2,10,48,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0
62,20143,88308,623,9,1,8,36,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
32,149455,160433,680,70,2,21,60,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0
61,100798,215708,729,50,2,23,60,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
62,80452,223712,704,1,3,4,24,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0
64,68044,245154,473,24,3,11,48,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0
41,111924,170220,546,119,2,20,60,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0
56,141448,245485,345,118,3,12,60,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0
32,39198,70084,728,23,1,18,12,0,1,0,0,0,1,0,1,0,1,1,0,1,0,0,1,0
38,105840,8463,559,58,3,21,60,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0
19,16102,205502,443,7,3,17,60,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,1
32,18218,159358,347,49,2,6,60,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
67,120775,248720,512,80,3,19,24,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
31,28958,57098,457,82,1,11,12,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0
68,44531,98069,735,114,2,24,12,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,1
48,42461,189671,477,94,2,16,36,0,0,0,1,0,1,0,0,1,0,1,1,0,0,0,1,0
30,139937,202551,715,24,2,16,36,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0
38,116022,137744,634,96,1,5,12,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0
22,49428,50599,557,15,4,6,12,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1
24,88696,49025,808,4,3,16,24,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0
61,87145,96654,384,57,3,24,24,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0
48,123233,227783,725,107,3,2,12,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0
30,72071,246861,589,74,3,3,36,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0
60,61288,26294,845,47,1,3,36,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
43,102630,146653,379,29,4,13,12,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0
66,60387,24352,389,17,3,23,60,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0
18,82188,151932,556,34,4,24,60,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0,1,0
51,140764,57080,480,98,1,6,12,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0
27,119342,243065,699,105,2,10,48,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,1,0
18,126001,97718,750,71,4,14,24,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0
28,42396,17115,363,17,4,13,24,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1
34,81926,244595,402,25,4,8,60,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
31,65994,14973,480,10,4,3,36,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0
68,77083,95462,599,78,4,13,60,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0
26,19610,55148,393,51,1,18,60,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0
64,25636,225028,579,118,4,3,36,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0
30,52482,166170,788,58,3,22,36,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0
39,104580,29290,495,72,1,3,48,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0
56,72060,147177,583,72,4,4,24,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0
48,119424,94632,732,97,2,3,48,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0
18,124572,213410,785,80,3,12,48,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0
63,127319,45250,513,67,1,2,36,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0
21,93625,210287,569,68,4,17,36,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
46,100068,51469,308,7,4,2,24,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
32,128802,238849,302,115,3,19,60,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0
28,62809,231225,723,26,4,23,60,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0
39,115424,21788,582,106,4,19,36,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0
38,65036,36527,734,103,2,7,60,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0
59,68699,63000,600,25,4,8,60,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0
63,70567,95084,562,50,4,15,48,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
24,102493,210226,716,110,4,10,12,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,1,0
32,115743,51577,745,33,4,6,36,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0
30,17441,227486,467,41,4,6,60,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1
59,142225,246580,813,58,1,19,36,0,0,1,0,0,1,0,0,1,1,1,1,0,0,0,1,0
56,78644,107921,791,48,3,5,48,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0
19,63957,62594,751,29,1,16,60,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0
40,40682,178585,804,39,4,15,36,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0
61,79649,109188,835,18,2,7,48,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0
39,66159,73769,669,38,3,22,12,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
49,120328,201745,448,110,4,23,48,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0
42,62246,204053,727,45,1,20,60,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0
19,140649,168537,779,12,4,21,60,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0
60,136093,153469,832,3,4,16,12,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0
61,95014,230560,567,117,3,20,24,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1
24,57097,70850,614,53,3,9,60,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0
22,110168,216188,433,29,3,3,48,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0
55,38344,141015,790,78,3,8,60,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0
56,58136,78419,595,46,1,22,12,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1
62,124526,9499,634,60,1,21,48,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
49,148377,26083,629,5,4,2,12,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,1,0
24,46454,90725,687,21,4,9,48,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0
62,60623,172979,576,50,2,8,60,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0
27,59420,23479,474,97,4,14,24,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0
43,145698,172295,820,100,4,7,60,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
38,54840,123377,783,98,2,24,12,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0
29,79240,141034,674,60,4,5,24,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0
31,108449,203604,649,81,1,15,60,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0
52,87572,103787,423,79,4,14,48,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0
34,80616,75540,707,29,4,17,12,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0
23,119034,242377,735,107,4,9,12,0,0,0,1,0,1,0,1,0,0,1,1,0,0,0,1,0
33,145901,152189,459,108,4,22,36,0,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0
36,145640,166414,489,116,1,23,12,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
52,38900,46528,604,86,2,19,12,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0
48,30388,83989,539,32,4,9,24,0,0,0,1,0,1,0,1,0,1,1,1,0,0,0,0,0
26,149380,164386,487,75,2,13,12,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0
21,108100,134259,601,114,4,9,60,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0
62,91857,222247,846,4,4,16,48,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
19,35410,110172,695,21,3,16,24,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1
40,68259,205924,710,12,2,20,36,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0
53,81407,41808,649,98,2,14,48,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0
32,42037,129890,736,70,4,14,48,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0
40,31872,153972,803,61,1,10,36,0,0,1,0,0,1,0,0,1,1,1,0,1,0,0,0,0
45,51122,20892,684,0,3,15,48,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1
59,25476,244692,385,32,4,17,12,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,1,0
50,18432,157816,585,67,3,8,12,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1
26,120216,139999,454,108,1,24,24,0,0,1,0,0,1,0,1,0,1,1,0,0,0,0,1,0
31,145021,208150,312,73,1,4,60,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0
68,92454,228351,672,70,3,15,48,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0
53,53377,71165,510,111,3,4,48,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
28,83132,158688,305,26,4,21,36,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0
42,112538,242824,828,53,4,9,48,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,1,0
61,57668,10611,719,107,2,21,48,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
32,98686,126608,739,58,2,11,12,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,1,0
19,127191,70083,375,67,3,6,48,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0
25,103563,237395,580,34,2,22,36,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0
32,133157,20986,731,17,2,11,24,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
44,149605,134071,450,84,3,7,48,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1
35,37216,151962,613,84,3,2,60,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0
65,122343,171853,732,102,4,3,48,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0
21,24148,193746,513,52,2,19,48,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,1
64,142943,168303,672,98,4,19,60,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0
51,53350,75725,820,52,2,15,36,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0
66,42892,159216,629,104,2,17,60,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1
46,48650,244748,833,102,2,21,36,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
66,33518,240725,785,9,4,17,60,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1
37,45788,194185,725,88,2,20,60,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0
49,62753,119983,495,60,3,23,24,0,1,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0
68,65807,55587,494,32,4,17,24,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,1,0
62,38952,183447,613,76,3,20,60,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0
50,72039,98506,739,19,4,17,60,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,1,0
49,58759,118043,628,45,3,15,36,0,0,0,1,1,0,0,1,0,1,1,0,0,0,1,0,0
69,70245,80327,314,17,2,11,60,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0
64,39845,16879,543,108,1,20,36,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0
64,33292,229255,321,89,2,21,60,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0
32,140270,128246,771,15,3,15,36,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0
31,132289,31051,419,40,1,11,60,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,1,0
35,113633,134088,771,116,2,22,36,0,0,0,1,0,1,0,0,1,1,1,0,0,1,0,1,0
26,86745,214696,422,16,1,4,36,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
34,35911,122783,543,79,2,10,36,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0
38,57983,26327,327,5,1,20,48,0,0,0,1,0,1,0,0,1,1,1,0,0,1,0,0,0
26,43472,212365,789,112,1,6,12,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0
22,96142,174233,327,9,1,21,36,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,1
26,47186,34022,390,112,3,23,48,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0
33,124791,145713,715,41,4,23,12,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1
46,81802,177721,706,85,4,21,48,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1
62,84419,179848,308,34,2,16,12,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0
54,102506,112245,572,15,2,11,48,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
36,40495,217900,665,30,3,21,60,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0
34,84017,233330,512,58,3,13,48,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0
34,37364,196172,462,36,3,22,36,0,0,1,0,0,1,0,1,0,1,1,0,0,1,0,0,1
57,47283,180408,372,52,3,7,36,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
45,123643,245159,769,50,4,11,12,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
56,144911,237250,775,6,1,21,24,0,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0
47,18401,142769,496,11,1,10,36,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0
32,72339,53778,395,31,1,12,36,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0
56,64449,139382,775,55,4,5,24,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0
19,67507,145447,333,12,1,2,48,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0
41,56924,132964,696,10,1,16,36,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0
57,97191,102794,397,69,1,12,12,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0
54,125186,197946,767,86,3,4,36,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0
64,74663,79966,767,47,2,8,36,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0
23,29567,148414,613,37,2,21,60,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0
47,130577,160920,557,112,4,9,24,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0
45,42971,152073,475,13,2,19,12,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1
46,93865,30230,743,13,2,4,12,0,0,1,0,1,0,0,0,1,1,1,0,0,0,1,1,0
68,102253,202017,300,84,2,10,24,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
32,27276,165523,807,11,1,2,48,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0
64,54742,35794,571,92,1,19,36,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
53,137628,223379,728,7,1,11,60,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0
51,27641,230791,319,49,4,12,60,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
26,144259,48615,753,104,1,8,24,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1
33,98636,130164,776,119,4,24,36,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,1,1
34,21272,206421,487,112,4,10,36,0,1,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0
21,78417,227998,337,18,3,11,24,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0
54,115320,245692,718,4,4,16,36,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0
64,131847,249360,508,44,2,3,48,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0
50,95969,34985,325,32,2,23,12,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0
34,144402,137881,626,78,4,9,48,0,0,0,1,0,1,0,1,0,1,1,1,0,0,0,1,0
61,15341,212630,386,9,3,10,48,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,1
46,115025,222809,580,17,4,9,60,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
33,124767,64705,311,9,2,4,24,0,0,1,0,1,0,0,0,0,1,1,1,0,0,0,1,0
61,16014,58370,798,106,3,11,12,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0
