Age,Income,LoanAmount,CreditScore,MonthsEmployed,NumCreditLines,InterestRate,LoanTerm,DTIRatio,Education_High School,Education_Master's,Education_PhD,EmploymentType_Part-time,EmploymentType_Self-employed,EmploymentType_Unemployed,MaritalStatus_Married,MaritalStatus_Single,HasMortgage_Yes,HasDependents_Yes,LoanPurpose_Business,LoanPurpose_Education,LoanPurpose_Home,LoanPurpose_Other,HasCoSigner_Yes,label
62,91391,139914,499,28,4,16,12,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0
57,58651,8184,803,100,3,24,60,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0
39,34131,40739,768,24,1,18,24,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0
33,85430,139172,821,98,4,17,60,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,1,0
38,74445,16017,726,108,1,7,36,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0
26,50273,44417,614,94,3,19,36,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
58,78510,184301,815,69,4,9,12,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0
59,136070,128124,556,11,1,8,24,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
54,118412,223002,540,17,4,20,24,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0
28,38666,41678,381,23,2,20,24,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0
41,141822,11905,659,49,4,5,12,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0
61,97522,117945,731,27,3,4,24,0,0,1,0,0,0,1,1,0,1,1,0,0,0,1,1,0
37,80403,13419,437,66,2,19,24,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1
22,51388,134045,442,36,3,11,36,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0
65,61778,141823,817,0,3,19,60,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
63,119672,88952,368,19,1,11,12,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1
34,76515,211700,727,92,3,17,24,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0
39,23535,8729,651,118,3,13,36,0,0,1,0,0,1,0,1,0,1,1,0,1,0,0,1,0
23,26455,23660,752,51,2,9,36,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
32,22598,248449,493,74,4,20,24,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1
41,100489,43929,462,63,3,17,24,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0
34,101056,188195,739,117,2,15,60,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0
47,130199,139537,491,65,1,8,24,0,1,0,0,0,0,1,0,1,1,1,0,1,0,0,1,0
44,65375,117454,530,22,1,3,24,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0
65,137200,122623,630,117,2,4,60,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,1,0
66,66048,11878,601,27,4,12,24,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0
36,84595,248019,734,109,4,8,48,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0
67,52668,172075,459,67,1,2,60,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0
26,128038,120447,388,13,1,17,60,0,0,0,1,0,1,0,0,1,1,1,0,1,0,0,0,0
25,49390,224063,821,106,1,22,60,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0
22,89715,231265,529,93,2,18,36,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0
46,115961,228702,592,23,2,18,36,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0
33,23114,200662,527,43,3,4,48,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0
69,24243,76455,315,62,4,16,36,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1
21,69410,221964,734,45,1,16,60,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,1,0
44,24049,13244,463,14,3,17,60,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
51,57809,29224,377,83,2,2,12,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
25,54485,171990,829,96,2,12,48,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0
18,143909,248702,494,73,4,18,36,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,1,1
49,17366,69106,590,51,2,4,48,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,1,0
41,125502,196287,742,49,3,20,60,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0
64,47242,22920,524,4,1,12,24,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,1,0
47,44544,76546,451,22,3,3,24,0,1,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0
53,125208,8655,566,7,2,6,48,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
40,130498,8323,456,58,2,15,24,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
35,98319,125080,751,23,3,22,36,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0
58,36742,220898,723,89,3,17,48,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
54,41285,134930,519,42,4,12,48,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0
41,19035,117340,441,27,1,3,60,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0
19,80972,11001,358,71,2,8,12,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0
35,38871,35932,619,9,4,14,24,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
21,125118,160544,494,113,3,23,36,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,1
26,90053,46024,335,115,3,4,36,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,1
24,25345,32327,796,53,4,10,48,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0
68,130605,100841,386,67,3,7,36,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
28,97437,85368,557,108,1,13,36,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0
35,62392,120541,337,15,1,20,48,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1
33,52363,147070,438,98,3,20,36,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0
39,52647,71605,618,54,3,16,12,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0
38,110370,177505,419,29,4,14,36,0,0,0,1,0,0,1,0,1,1,1,1,0,0,0,0,0
26,119118,135215,614,73,3,20,48,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0
30,84598,160212,543,8,3,18,12,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0
45,80436,104451,522,25,2,23,12,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0
56,88094,166351,573,111,3,13,48,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
60,71120,201050,307,69,1,23,36,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,1,0
39,106833,117574,614,15,4,14,36,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0
68,23712,44682,477,53,4,9,12,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0
46,123633,239122,832,47,2,18,12,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0,1,0
54,104483,157067,490,13,1,2,12,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0
28,85021,143526,831,21,4,3,36,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0
51,46221,211614,605,4,3,2,12,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
38,134053,115351,656,101,3,10,12,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0
41,140490,195486,307,31,2,23,24,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0
64,118789,204103,664,78,1,10,48,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0
20,80464,96111,366,100,4,14,48,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0
26,64457,49058,845,67,3,14,60,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0,1,0
33,41449,177044,383,109,2,3,60,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
31,128773,31456,724,15,1,10,12,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0
31,21539,185264,740,64,1,20,12,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0
41,144006,34843,846,87,4,18,36,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
66,67895,113291,367,3,3,2,36,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0
28,69389,126654,601,26,1,13,36,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0
21,100023,46184,364,109,2,5,36,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
31,144880,24863,468,73,4,9,48,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0
49,30447,138677,640,21,1,3,24,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0
27,143714,127876,737,42,2,4,48,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0
27,24565,181872,830,39,1,20,48,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,1,0
35,126394,245390,846,39,2,23,48,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0
47,121824,230105,583,72,4,5,24,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,1
31,136982,93328,469,67,3,16,12,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0
46,66175,245266,593,88,1,24,12,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
23,124236,248462,718,36,1,14,48,0,1,0,0,0,1,0,0,1,1,1,1,0,0,0,1,0
35,62842,227347,614,65,3,12,48,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0
55,91839,48733,428,10,1,5,36,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0
50,85266,142224,715,98,3,14,36,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0
65,75527,127295,808,73,1,16,24,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,1,1
45,121007,106464,421,54,3,23,24,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0
24,17606,65048,593,11,1,2,36,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0
59,95202,63047,657,72,4,21,36,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0
38,17438,75150,544,75,3,15,60,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0
45,47170,124190,542,110,3,7,24,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
49,76276,203282,424,17,4,15,12,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
65,72730,74750,843,10,2,4,24,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0
37,79989,151882,344,91,3,5,12,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0
47,88220,110461,389,46,3,8,24,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0
37,23233,127301,466,36,2,24,36,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
58,18813,204951,564,63,4,10,36,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0
58,129049,118293,582,47,3,20,60,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0
39,30322,72182,774,84,3,3,12,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0
55,53671,30508,348,12,1,15,12,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0
56,95925,152840,841,84,1,4,36,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0
46,130296,228808,731,32,1,4,36,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
62,121281,114197,785,13,4,21,48,0,0,0,1,0,1,0,0,1,0,1,1,0,0,0,1,0
34,37780,72384,474,85,1,6,12,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
47,125382,183720,303,2,1,16,48,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0
47,94413,212516,448,118,1,22,12,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0
25,112343,196378,603,10,4,7,48,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0
49,128494,120881,809,37,2,21,60,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1
66,22964,149839,410,108,1,14,60,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0
66,137989,7571,582,27,3,15,60,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0
58,103463,52041,573,110,1,14,24,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0
53,110519,39711,588,107,3,20,48,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0
26,21502,171715,659,3,4,19,12,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1
48,60020,6121,447,96,3,21,60,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
66,21603,170249,568,58,2,13,36,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
37,100529,160548,670,48,3,13,60,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0
63,144840,86568,818,0,4,17,36,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0
40,107765,91046,365,68,1,12,36,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0
63,92337,237718,766,86,3,22,48,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0
56,110896,102018,441,31,1,16,12,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0
61,107913,91626,355,11,4,8,36,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0
42,123488,145868,583,59,1,5,60,0,0,1,0,0,0,1,1,0,1,1,0,0,0,1,1,0
30,69357,111332,536,31,1,24,60,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
47,38976,44463,775,100,1,21,24,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
49,61460,46470,526,114,2,16,12,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0
44,118854,131164,769,40,2,21,36,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
42,98777,62690,734,54,4,18,12,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0,1,0
59,136908,24583,832,30,3,23,36,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0
21,63739,73460,679,28,1,17,12,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
29,18489,26733,455,92,4,15,12,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0
49,115847,60330,709,80,1,20,60,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0
51,15443,246968,579,102,4,7,48,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
27,43426,155029,700,4,2,2,36,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,1,0
53,128633,56375,306,41,3,16,36,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0,1,0
29,37698,9714,689,40,3,18,36,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0
35,17256,23527,369,33,4,18,60,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0
61,33626,168951,393,44,1,5,48,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0
62,34303,223087,405,92,2,7,12,0,0,1,0,1,0,0,0,1,1,1,1,0,0,0,1,0
48,48647,42227,673,57,1,12,60,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,1,1
55,105519,103793,492,97,1,7,60,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0
60,48339,50261,832,10,1,10,48,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0
58,121302,224200,825,112,4,19,24,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0
54,91279,75687,531,9,3,10,36,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0
64,23904,218391,842,61,2,17,48,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,1
59,106179,123577,343,107,1,10,48,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0
54,129656,87038,348,97,4,15,12,0,1,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0
36,95269,150018,739,18,4,22,12,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0
21,71308,182742,819,115,2,14,48,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
56,62885,97628,520,14,1,21,60,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0
67,85159,54698,350,0,3,19,24,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0
44,116999,35271,631,58,3,20,60,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
64,69671,142061,581,5,3,21,24,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0,1,0
46,49757,112950,480,58,2,23,48,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1
24,19578,137150,801,92,4,19,12,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0
47,126828,118954,777,77,3,14,12,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0
48,123350,49621,766,73,1,2,12,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0
31,147318,111091,693,10,1,6,12,0,0,0,1,1,0,0,1,0,1,1,1,0,0,0,1,0
36,123991,129182,526,26,3,14,48,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0
56,117813,96175,776,42,2,21,24,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0
32,27722,37643,464,58,1,9,12,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
47,45430,44703,340,107,3,18,12,0,1,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0
22,130142,222732,543,81,2,3,36,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0
64,69914,172537,423,78,3,16,60,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0
57,118718,40988,449,85,3,4,60,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
68,94990,53598,412,20,1,17,60,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,1,0
29,72762,68237,676,7,4,11,60,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
29,23350,50713,619,104,4,10,36,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0
59,58242,104793,315,76,3,13,12,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0
67,133965,46415,797,60,2,23,60,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,1,0
58,88546,177716,591,41,2,10,48,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
43,55318,215894,586,1,4,6,12,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,1,0
43,87732,102098,422,31,1,13,60,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0
42,24976,191873,738,66,1,16,60,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1
20,135170,108072,548,30,4,21,24,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0
25,127959,226642,715,67,1,6,36,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42,123726,22497,569,37,2,10,60,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0
22,60373,39259,720,55,4,7,36,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0
46,59195,47259,575,1,4,19,24,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0
61,73117,185642,734,91,4,23,12,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
26,146311,21803,403,41,1,20,24,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0
23,69582,129042,355,69,1,24,12,0,0,0,1,0,0,1,0,1,1,1,0,0,1,0,1,0
32,110016,196642,392,56,2,6,48,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0
19,33168,192859,759,99,4,23,24,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0
34,133807,84849,756,60,2,2,60,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0
32,110544,193093,485,61,1,6,36,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
48,111327,122028,308,56,3,23,12,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1
44,31075,183943,355,76,3,19,48,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1
42,124921,113894,651,38,2,3,36,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0
67,141646,165605,685,114,3,16,36,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
33,94820,224947,317,102,4,5,24,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0
52,143493,46798,334,75,3,14,48,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0
50,46989,53046,608,115,3,14,60,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0
25,30899,141919,696,47,1,24,48,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0
30,134454,214397,377,99,4,22,48,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0
56,149477,117335,771,41,2,14,60,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0
42,21493,35776,849,23,1,2,60,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
65,88699,47243,570,101,3,11,12,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
58,87934,29240,436,80,2,17,36,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0
32,61112,7543,835,85,4,9,12,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0
20,129071,239611,780,82,2,16,12,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,1,0
18,24629,196056,565,99,4,20,60,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0
45,30239,200898,847,4,4,5,60,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
35,117548,185907,755,109,1,10,36,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
42,135900,103714,394,20,4,21,36,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0
63,116409,136606,583,83,4,3,24,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0
22,40840,139200,721,31,1,21,24,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0
61,86495,15314,300,110,3,16,60,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
48,93870,6994,754,45,2,5,48,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
37,101954,156755,530,48,3,12,48,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0
38,55734,40526,387,14,2,2,36,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,1,0
22,106247,235895,646,91,2,18,12,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0
56,122324,75853,497,119,3,24,24,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0
58,31162,241971,434,1,3,19,48,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0
39,77749,83022,431,60,4,22,36,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0
31,52651,170928,676,116,3,10,12,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0
21,136930,60559,454,27,3,20,60,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1
33,47632,171087,594,34,2,17,60,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0
46,121545,18748,351,118,4,10,36,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
58,20526,83089,739,90,1,21,36,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,1,1
19,23995,151688,767,34,2,17,60,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0
35,87575,10780,394,115,2,12,24,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0
32,139533,155441,564,74,4,2,24,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,1,0
60,25300,170088,421,77,3,8,24,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
54,28337,50766,458,87,3,24,48,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0
18,29588,207522,784,107,3,17,60,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1
38,127955,113144,701,29,2,21,12,0,0,1,0,1,0,0,1,0,1,1,1,0,0,0,0,0
30,75070,49282,671,54,1,4,24,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,1,0
50,16523,52681,700,81,1,24,24,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,1,0
40,48492,40197,723,78,4,8,36,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
41,141160,155899,354,60,1,12,12,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0
21,16950,131155,351,108,2,19,36,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1
55,50747,95484,632,95,3,6,24,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0
21,45146,124976,618,31,1,22,36,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0
48,133764,75160,742,115,3,5,36,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0
18,114669,224133,810,7,1,6,48,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1
36,35436,13087,330,4,4,2,12,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0
19,62820,216015,815,68,1,2,36,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
46,75943,174415,708,48,1,22,24,0,0,1,0,1,0,0,1,0,1,1,0,0,1,0,0,0
42,39431,54369,797,12,1,12,24,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
29,108548,233207,593,68,3,3,48,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
56,77360,125361,474,30,1,3,36,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0
59,121250,161461,625,96,2,14,36,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0
29,23879,121546,568,102,3,13,48,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,1,0
45,113824,40189,424,117,1,8,48,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0
53,138483,156856,358,106,2,14,12,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0
40,138413,110874,562,47,3,7,24,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0
36,144441,208792,595,22,1,19,12,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1
33,30380,166887,579,50,4,17,12,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1
46,58384,120894,561,28,3,13,24,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1
62,17638,222356,467,25,3,12,36,0,0,0,1,0,0,1,0,1,1,1,0,0,0,1,1,0
48,147681,153855,444,53,3,2,48,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0
33,43198,94548,356,24,1,3,48,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0
21,28467,137281,315,96,3,24,36,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0
61,41728,103892,709,99,1,20,12,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0
20,62856,228621,619,13,4,16,48,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1
