Age,Income,LoanAmount,CreditScore,MonthsEmployed,NumCreditLines,InterestRate,LoanTerm,DTIRatio,Education_High School,Education_Master's,Education_PhD,EmploymentType_Part-time,EmploymentType_Self-employed,EmploymentType_Unemployed,MaritalStatus_Married,MaritalStatus_Single,HasMortgage_Yes,HasDependents_Yes,LoanPurpose_Business,LoanPurpose_Education,LoanPurpose_Home,LoanPurpose_Other,HasCoSigner_Yes,label
69,93188,121249,654,42,3,19,48,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0
66,89920,49985,471,44,1,23,24,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0
33,42984,72888,439,77,4,11,48,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0
30,81832,200766,788,100,4,3,48,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0
45,52939,34227,634,81,1,22,24,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0
59,69353,249243,741,86,1,3,36,0,0,1,0,0,0,1,0,1,1,1,0,1,0,0,1,0
63,77037,93983,695,109,1,23,36,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0
49,35626,139192,734,32,4,19,36,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0
33,145249,77438,608,98,4,10,60,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1
31,97454,134567,592,71,3,6,12,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0
60,146346,84811,831,1,4,12,12,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0
50,31873,205841,542,25,2,18,36,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1
38,113575,202437,442,69,1,8,60,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,1,0
53,104134,160470,352,60,1,23,36,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0
46,38349,61604,310,96,3,13,60,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
64,28883,248790,640,69,4,10,12,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,1,0
25,104690,208321,497,49,4,14,60,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,1,0
47,83910,210249,595,107,2,5,12,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
18,78346,166682,661,112,2,3,60,0,0,1,0,0,1,0,1,0,1,1,0,1,0,0,1,0
41,92372,164572,412,80,4,12,60,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0
49,33731,90084,433,84,2,10,36,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
19,54148,148769,769,25,4,20,12,0,0,1,0,1,0,0,1,0,1,1,0,1,0,0,1,0
50,50999,147619,737,43,4,4,60,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0
57,116096,125841,339,86,4,15,48,0,1,0,0,0,0,1,1,0,1,1,0,0,0,1,1,0
59,91696,133723,686,5,1,5,12,0,0,1,0,0,1,0,0,1,1,1,0,1,0,0,1,0
40,136591,136348,373,25,3,18,24,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0
59,78423,192260,846,85,4,22,24,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0
33,23352,174536,456,99,3,13,24,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,1,1
42,97001,241536,533,88,1,20,24,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0
20,57437,34602,469,84,2,8,36,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0
31,26371,147186,366,33,3,15,48,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,1,0
68,62108,59379,396,105,4,6,12,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0
53,18349,177573,819,79,1,2,60,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,1,0
68,143232,29904,815,0,2,13,36,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0
43,58548,161507,574,111,3,10,36,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
40,72601,29804,628,68,2,6,48,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,1
28,48179,216490,365,1,4,7,36,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1
65,24308,227449,348,3,2,12,48,0,1,0,0,0,1,0,1,0,1,1,0,1,0,0,0,1
37,141368,91788,478,36,2,20,60,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0
34,34291,147602,513,45,4,6,24,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0
65,68985,247187,797,40,2,22,12,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0
40,96289,241925,741,55,2,10,12,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
25,111633,46323,827,74,2,5,12,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0
26,44463,18647,409,53,2,22,48,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0
25,102643,13210,668,40,1,11,24,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0
58,33648,135397,420,80,2,2,24,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0
33,80463,143645,761,94,4,6,24,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0
41,106129,55471,794,11,2,19,60,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0
49,93880,33683,445,50,2,4,36,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
68,54282,185374,492,107,4,2,12,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0
59,73133,247794,765,4,2,9,24,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0
40,143394,111631,368,75,2,18,48,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
43,86948,88992,329,35,3,2,60,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0
60,36476,10491,507,116,4,13,12,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
46,59358,167042,377,12,4,19,36,0,0,1,0,0,1,0,0,1,1,1,0,0,0,1,1,0
40,66879,152997,451,74,4,22,24,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0
23,88179,107074,397,54,4,4,12,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
21,119825,191614,752,2,2,21,36,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0
64,30820,208717,678,55,4,4,60,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0
46,146677,73230,731,71,2,6,36,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1
25,68334,209274,413,60,2,11,36,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1
65,65387,183005,804,50,1,7,36,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1
22,37703,42870,305,86,2,7,36,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0
69,91906,32291,737,62,1,10,12,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0
58,107041,151980,304,22,3,15,36,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0
51,84008,45673,839,21,2,12,24,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
24,79057,131253,545,57,4,8,60,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0
47,41050,28844,385,78,3,23,24,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0
22,48973,223281,649,54,3,23,24,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1
44,51546,78588,492,106,2,11,36,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0
23,91622,126113,691,26,2,16,12,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0
55,109200,80307,751,43,4,11,24,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0
35,19332,221774,401,49,2,8,36,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
58,93585,36441,458,77,3,21,48,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
47,106830,240929,565,62,4,7,36,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0
22,126562,154082,490,20,4,8,12,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1
20,46885,40974,607,44,4,2,36,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0
32,48370,14006,614,99,2,23,12,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
55,95939,74816,574,4,1,4,24,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0
35,37548,237091,746,92,2,20,24,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1
55,101224,195917,701,6,2,18,36,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0
55,16339,75427,817,100,2,21,36,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0
50,104576,199525,816,51,4,15,12,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
19,74448,104531,697,95,2,2,24,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0
30,78825,72851,787,92,1,15,48,0,1,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0
21,96123,210933,706,106,3,6,36,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0
44,32799,227423,543,2,4,10,48,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0
35,114790,86743,572,73,3,6,24,0,1,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0
22,95130,135822,777,25,4,13,36,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0
51,44222,14412,761,114,2,4,48,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0
52,74324,45182,406,30,3,14,24,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1
22,21305,128523,801,85,2,15,12,0,1,0,0,0,0,1,0,1,1,1,0,0,1,0,1,0
31,135913,58524,399,77,2,16,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
20,65262,132683,448,50,1,9,60,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0
62,137741,17574,844,90,3,17,12,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0
64,59546,224071,324,46,2,5,60,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1
47,144217,197786,377,87,2,2,48,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
21,40486,191573,714,1,2,2,12,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0
53,110679,82198,550,79,3,12,48,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
50,88422,107079,496,117,2,11,60,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0
49,91058,173951,649,15,3,12,24,0,0,1,0,1,0,0,1,0,1,1,0,0,1,0,1,0
21,149860,117566,369,69,2,24,24,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
30,15432,36531,712,36,3,2,48,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0
20,93107,150047,727,49,3,12,36,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0
24,103319,232986,337,65,4,3,48,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0
50,44943,170823,446,42,3,14,24,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0
27,111344,53693,372,117,3,7,48,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0
25,15716,157016,532,68,3,4,48,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0
41,122097,208553,641,80,3,23,12,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1
29,52706,25526,800,72,3,13,12,0,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0
48,141084,48863,686,78,1,15,60,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0
41,18352,39699,431,28,3,3,36,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0
44,125978,179532,544,8,4,12,24,0,1,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0
50,147636,178161,831,15,3,21,24,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,1,0
61,111710,57191,360,23,1,15,60,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1
42,125818,244470,449,22,4,21,60,0,0,0,1,0,1,0,0,0,1,1,1,0,0,0,1,0
23,22908,76480,369,66,4,10,24,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1
56,141835,198504,649,18,4,22,48,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0
36,128946,47469,752,79,2,23,60,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0
27,51118,104667,681,94,4,5,60,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0
27,38394,247436,569,76,1,22,24,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1
64,129956,57515,652,108,1,11,48,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0
47,123031,15736,674,19,4,12,48,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0
56,111961,143165,453,16,4,14,24,0,0,1,0,1,0,0,0,1,1,1,0,1,0,0,1,0
18,56118,25677,584,117,2,13,48,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1
51,71442,81971,314,24,4,20,36,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0
64,82846,228935,774,88,2,22,60,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0
67,114915,153512,549,10,1,6,60,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0
33,33950,72334,436,19,3,23,36,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0
40,122433,75920,838,40,4,14,36,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0
51,100904,216332,845,30,4,3,36,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0
63,137468,195179,552,57,2,19,60,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
64,123053,77240,729,25,4,14,12,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0
23,146330,242776,580,61,4,17,48,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0
18,78623,187803,552,64,2,5,36,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0
46,77704,129883,645,67,1,18,36,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0
20,86482,180146,765,43,2,9,36,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0
63,83934,70520,553,101,2,4,48,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0
50,69683,36968,474,66,3,23,24,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1
69,37067,34350,711,86,4,18,36,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0
25,89612,58522,623,22,3,23,36,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0
56,143875,156448,594,45,2,2,48,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0
53,29256,215817,303,58,3,6,12,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0
34,107336,83265,781,61,1,24,48,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0
51,84653,75340,373,119,2,13,48,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0
68,86741,71687,691,53,2,10,36,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0
35,123647,43661,425,44,4,22,24,0,1,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0
53,97888,19941,601,35,1,11,36,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0
49,80250,195538,716,33,1,11,36,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0
63,147203,23287,703,46,3,24,48,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0
40,100890,86939,489,31,2,24,12,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
43,49292,51352,836,93,3,21,48,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0
32,145435,169578,615,78,3,15,24,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0
22,35454,68911,771,73,2,23,36,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0
20,99398,89444,752,28,2,24,12,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0
37,97951,27480,628,34,1,24,24,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0
58,104081,68761,743,108,2,22,48,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
54,22920,133281,546,105,4,21,24,0,1,0,0,1,0,0,1,0,1,1,0,0,1,0,1,1
52,75455,179576,591,82,2,3,12,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0
40,114323,209654,843,46,1,8,36,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0
67,24053,72212,458,30,4,13,36,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0
64,103621,31504,343,115,2,6,48,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0
32,32564,181093,563,104,4,15,36,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0
46,65642,87851,814,11,1,12,60,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
49,138908,132389,588,25,2,21,24,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0
67,124200,144147,605,70,2,24,48,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0
37,40801,53944,373,32,3,24,36,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0
52,30394,149196,385,65,2,16,12,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
47,113330,84069,713,40,4,17,48,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0
64,51620,181678,814,59,1,22,12,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0
42,128479,126558,564,9,2,20,60,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0
43,62704,171419,740,94,4,4,48,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0
59,75542,164368,672,74,1,6,60,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0
38,30848,35764,469,89,2,16,24,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
60,97962,35986,650,65,2,17,60,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0
23,20742,194480,705,59,4,16,24,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
51,134027,74375,496,74,1,10,48,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0
52,63814,60314,805,93,4,10,36,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0
34,132772,118869,611,24,3,18,24,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0
66,40790,71369,440,87,4,5,24,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,1,0
39,92840,159577,427,40,2,22,12,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0
26,67877,15694,761,89,1,5,24,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
42,41493,85111,568,54,4,23,60,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0
21,41183,14106,827,108,1,23,60,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,1,0
44,66312,99311,664,105,4,14,24,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0
21,47142,172570,686,119,2,8,24,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
35,103280,174066,423,18,3,9,48,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0
32,36383,8434,531,54,2,10,60,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,1,1
67,146606,228230,736,119,2,23,12,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
44,34352,220524,348,21,2,20,12,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1
52,139503,84564,545,71,3,15,36,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0
48,61866,6367,834,37,2,4,12,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0
56,146929,186542,489,67,1,3,60,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0
45,134560,144958,425,115,4,3,36,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
65,24745,204550,832,41,2,16,36,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0
18,137421,75161,722,36,1,22,36,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0
57,121775,30959,639,77,4,21,48,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0
34,144981,135374,804,106,3,24,60,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
39,43948,63133,458,39,3,8,12,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0
65,29684,108945,560,83,2,18,36,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0
60,26207,88681,476,97,2,8,12,0,0,1,0,0,1,0,1,0,1,1,1,0,0,0,0,0
65,114605,220326,378,107,1,22,48,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
21,112000,238793,692,94,2,11,60,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
34,18775,156424,651,104,1,20,12,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0
36,53080,57729,626,103,2,24,24,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0
22,131379,45464,361,113,1,23,60,0,0,1,0,1,0,0,1,0,1,1,1,0,0,0,1,1
49,132279,137279,544,22,2,10,24,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0
65,56074,120261,816,20,2,8,12,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,1,0
35,117730,200896,621,108,1,10,12,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0
36,63119,108415,315,39,1,9,12,0,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0
25,60411,246068,638,108,3,19,24,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0
68,73143,105822,514,119,2,22,48,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0
43,117532,7469,547,111,4,8,36,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0
58,39598,226209,335,113,3,17,24,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0
45,53992,175019,620,66,2,15,12,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0
33,100089,80463,496,34,2,17,48,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0
23,75576,77451,749,82,4,4,48,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
61,41327,181982,570,72,3,3,24,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0
25,122005,195676,397,94,3,7,60,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,1,0
32,67259,174326,553,16,3,9,60,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0
40,31126,11602,838,49,1,7,60,0,0,1,0,0,1,0,0,1,1,1,0,0,1,0,1,0
61,146238,154192,627,63,3,21,48,0,1,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0
38,45470,19707,549,96,3,2,36,0,0,0,1,0,1,0,0,1,0,1,1,0,0,0,1,0
53,100164,168053,617,117,2,7,24,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
18,54979,164233,736,26,1,22,36,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
59,103598,195904,445,57,1,19,12,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0
33,97392,227936,741,50,3,24,48,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0
25,126480,216157,547,14,4,20,36,0,1,0,0,1,0,0,0,1,1,1,0,0,0,1,1,0
61,50252,130713,569,114,1,11,36,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0
59,96512,198603,463,96,4,15,12,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0
40,140800,199374,477,118,2,5,48,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0
23,73419,76049,786,30,2,21,60,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,1
33,126721,114880,712,5,4,2,12,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
56,85909,9630,546,89,4,21,48,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0
62,140496,114928,660,15,3,13,48,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0
56,94700,87502,698,36,4,8,60,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
67,30875,234299,681,95,2,21,12,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0
61,56400,149015,630,80,1,3,12,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0
27,94424,127200,751,87,4,4,48,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1
60,98623,106535,580,66,2,16,60,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
40,71583,140234,749,54,2,15,12,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,1,1
36,70920,144287,604,118,4,13,60,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,1,0
60,125423,76793,531,26,2,20,12,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0
38,103900,155995,565,119,2,3,24,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0
68,32252,175217,607,88,2,17,36,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
30,25619,183686,478,82,3,23,24,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0
42,38999,104659,650,63,2,23,24,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0
58,137663,20674,800,24,2,17,36,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0
64,54110,105120,404,35,2,6,12,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0
65,110474,24286,820,101,2,20,24,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0
50,45494,39300,458,53,3,3,48,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0
51,115700,199874,386,78,4,24,48,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,1
64,27693,112206,530,52,2,16,60,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,1,0
19,82626,55742,543,60,2,6,48,0,1,0,0,0,0,1,0,1,1,1,0,0,1,0,1,0
55,54354,188830,464,26,1,22,24,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
68,148270,8375,697,96,3,2,24,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0
56,18035,146450,758,7,3,7,12,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0
29,64232,101621,821,33,1,21,24,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,1
24,81064,104857,821,45,4,14,48,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0
67,65065,67254,500,74,1,11,24,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0
34,107105,63928,705,39,3,4,36,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0
55,98334,180701,330,26,4,14,48,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
22,136726,106026,317,102,3,5,24,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
32,22995,205296,300,40,3,3,36,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1,1
27,122719,103049,606,110,3,16,60,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0
