Age,Income,LoanAmount,CreditScore,MonthsEmployed,NumCreditLines,InterestRate,LoanTerm,DTIRatio,Education_High School,Education_Master's,Education_PhD,EmploymentType_Part-time,EmploymentType_Self-employed,EmploymentType_Unemployed,MaritalStatus_Married,MaritalStatus_Single,HasMortgage_Yes,HasDependents_Yes,LoanPurpose_Business,LoanPurpose_Education,LoanPurpose_Home,LoanPurpose_Other,HasCoSigner_Yes,label
52,64607,26073,836,43,1,5,48,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0
21,34268,77052,670,5,1,24,36,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,1,1
46,20912,220318,659,111,2,19,12,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0
61,93535,123648,325,83,1,9,12,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
43,31680,35788,760,103,2,10,48,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0
68,141031,190659,564,104,3,11,24,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
37,34617,185159,684,75,2,12,12,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1
66,77752,236535,394,94,2,5,36,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0
33,114846,129432,720,23,1,4,12,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0
40,111780,32633,359,111,4,2,36,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0
27,44933,144866,762,95,3,6,48,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0
37,51051,42222,373,86,2,2,48,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0
33,30119,203829,669,78,1,5,60,0,0,0,1,1,0,0,0,1,1,1,0,1,0,0,1,0
45,82723,39476,533,84,3,6,60,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
36,110840,95512,358,108,3,16,24,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0
66,111071,249936,645,81,4,2,12,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
59,66446,248552,356,25,4,12,12,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0
47,46251,17054,441,76,4,10,24,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0
20,120471,132298,495,8,1,13,36,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0
35,15908,58558,343,19,2,14,48,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0,1,1
50,56073,31624,398,5,4,21,36,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0
54,96272,188505,642,51,1,17,24,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0
22,84825,240816,433,34,1,11,24,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0
63,39606,177616,715,51,1,2,24,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0
52,115303,223594,461,10,3,18,24,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
45,98267,62467,419,86,4,6,24,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0
38,83297,168270,481,50,2,8,48,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
63,127877,6501,495,107,1,24,36,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0
49,85667,96444,603,75,4,8,24,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
39,72036,26391,543,97,1,20,24,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
18,25951,68980,509,14,4,19,48,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1
64,135720,244605,612,98,3,15,36,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0
19,93933,7359,650,23,1,18,36,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0
25,96849,48302,716,23,2,2,60,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0
63,44188,111350,532,38,2,18,60,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,1,0
61,132765,218733,624,41,3,19,24,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0
48,40472,133897,588,26,3,4,36,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
55,101139,203630,309,69,4,15,24,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0
20,43002,155680,671,42,3,23,48,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1
20,39093,7962,642,26,4,16,12,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0
50,80788,186867,428,64,4,9,24,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0
49,28672,185315,399,32,4,3,60,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0
68,107309,55892,834,98,4,12,12,0,1,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0
58,46689,159176,771,77,4,13,24,0,0,0,1,1,0,0,1,0,1,1,1,0,0,0,0,0
32,136341,119024,576,105,4,14,24,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0
64,34631,190692,412,33,1,17,48,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0
38,95334,27943,341,103,1,23,36,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0
54,123500,35999,804,9,3,3,36,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0
28,61016,74392,354,71,2,22,36,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0
64,109156,138952,446,54,4,18,24,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0
46,130105,131166,832,30,2,16,48,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1
21,59085,205398,604,84,4,7,12,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0
18,39880,190470,703,42,3,20,48,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0
63,72646,155102,521,108,4,8,60,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0
21,25454,8178,370,46,2,8,12,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1,1
65,46298,155925,820,91,4,2,12,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
34,72234,181918,716,24,2,2,36,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0
29,113096,230965,508,76,1,12,12,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0
62,87373,72231,409,112,2,8,48,0,0,0,1,1,0,0,0,1,1,0,1,0,0,0,1,1
56,82884,16201,727,116,2,21,60,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0
36,29896,60171,684,36,1,11,24,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0
23,135808,89559,698,15,2,24,24,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0
68,145714,158376,508,52,4,6,12,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0
26,146508,163758,386,105,4,3,12,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0
65,90846,120303,643,48,1,11,60,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
36,102766,102804,727,17,1,5,36,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0
56,49537,50264,499,96,3,6,36,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0
27,59738,242158,474,91,2,17,36,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,1,0
24,108926,85425,594,56,4,17,48,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1
68,104594,79550,359,18,4,11,12,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0
34,35687,63916,766,66,1,21,12,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0
53,41737,96597,325,109,4,19,24,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0
68,77226,206586,448,94,4,23,60,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0
67,102201,120027,409,80,3,13,12,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0
24,117165,197304,780,67,3,4,48,0,1,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0
28,115586,236624,795,113,4,18,36,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0
67,97577,178082,347,88,3,21,24,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0
18,123636,64200,491,53,2,6,12,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,1,0
43,27725,65851,827,35,3,21,48,0,0,1,0,0,0,1,0,1,1,1,0,1,0,0,0,0
61,57696,145359,724,19,4,16,12,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
29,37226,36291,344,36,1,12,60,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0
65,31399,53753,326,41,4,23,48,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,1,0
59,111711,110627,698,41,1,5,36,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0
37,67376,163774,423,71,3,14,24,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0
55,149223,245477,426,113,2,6,36,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0
59,103753,25073,565,110,1,13,12,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
30,30212,208809,441,109,2,5,12,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
32,21986,144062,621,30,4,3,12,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1
68,26201,187715,824,0,4,13,24,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0
18,61644,159908,614,6,4,22,24,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,1
38,34866,171951,730,11,2,12,48,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1
48,129011,178374,675,1,3,3,24,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0
63,24201,39790,848,37,3,2,24,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
34,55809,200734,695,105,1,5,36,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0
20,81832,166223,725,17,1,19,12,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1
20,24615,82804,722,117,2,3,24,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,1,0
48,92341,71281,558,52,1,21,12,0,0,0,1,1,0,0,1,0,1,1,0,0,1,0,0,0
47,29547,76991,780,60,3,17,48,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0
53,76366,238718,813,23,2,8,12,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0
21,40979,122140,363,42,2,14,48,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,1
63,120278,202927,410,93,3,11,24,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0
69,93796,30584,366,50,2,18,36,0,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0
22,101793,65176,696,17,1,12,24,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,1
37,27642,39792,359,19,3,22,36,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1
58,99531,185330,777,34,4,5,60,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0
48,58333,216271,716,3,4,3,12,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
23,118387,24119,660,55,2,11,36,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,1,1
69,86241,233106,411,92,1,6,24,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
29,107536,122058,570,105,1,8,36,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0,1,0
69,22550,230589,634,21,2,11,24,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0
32,96172,86202,676,63,2,14,60,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
50,136810,174099,351,108,1,16,24,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
26,20079,104296,639,106,4,24,48,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0,0,1
44,112117,119913,383,52,4,24,24,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0
35,44822,200816,551,2,4,8,24,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0
30,94949,42636,606,12,3,8,36,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,1
50,129568,47250,486,116,4,24,60,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0
56,43334,10814,682,91,4,22,60,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0
67,52054,28373,343,88,1,8,12,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
52,125015,21495,784,1,4,21,24,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0
30,132055,153555,579,118,4,20,60,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
60,23083,50812,743,59,3,11,24,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1
27,128206,175682,742,38,4,16,36,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,1,0
68,90468,145544,648,98,3,24,36,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
61,36546,41910,742,79,1,10,12,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0
52,95365,145036,796,76,2,17,48,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0
62,126837,144397,325,96,1,23,24,0,1,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0
47,132445,118727,672,103,1,4,24,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0
29,120459,8752,435,8,1,15,48,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,1
38,139997,164341,689,111,2,23,24,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0
28,59630,223163,315,32,4,23,48,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0
39,68059,145380,308,80,1,2,36,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0
25,75262,127423,389,118,1,10,24,0,0,0,1,0,0,1,0,1,1,1,0,0,0,1,0,0
57,92333,172083,759,22,3,9,36,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0
48,33141,90982,336,50,1,10,36,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
33,33303,188022,382,52,1,20,48,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,1
32,114907,85077,523,80,1,11,12,0,0,0,1,0,0,1,1,0,1,1,0,0,0,1,1,0
30,99951,218939,552,34,4,14,36,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0,1,0
19,102282,78202,561,111,4,23,60,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
49,146794,85489,657,60,3,23,36,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0
45,138944,81979,605,19,3,7,24,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0
65,33655,44860,677,65,1,18,12,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0
31,130147,233954,389,20,3,12,36,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0
51,148875,134430,310,60,2,23,60,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
29,139610,66038,520,20,4,6,60,0,0,1,0,0,1,0,0,1,1,1,0,0,1,0,1,0
24,58891,211632,470,0,4,24,12,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0
61,34829,89376,664,33,1,11,12,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0
27,39080,68315,468,47,3,22,36,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0
45,124306,216178,648,92,3,20,24,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,1
53,19327,228255,525,57,3,23,24,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,1,0
20,26232,96947,447,95,1,20,12,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0
23,69024,58737,427,76,4,9,36,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0
39,102856,128533,669,108,2,17,24,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
48,120818,150521,460,24,4,16,24,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0
51,62531,207987,310,57,1,11,48,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
37,47176,18141,645,18,4,6,60,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
57,138950,146047,643,26,4,8,12,0,0,1,0,0,0,1,1,0,1,1,0,0,0,1,0,0
43,50079,54459,388,83,1,10,48,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0
64,79424,89555,302,42,3,4,36,0,1,0,0,1,0,0,0,1,1,1,0,0,0,1,1,0
41,94138,103411,584,35,4,10,60,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0
40,32645,178209,518,84,2,13,60,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
48,49257,199167,829,90,3,12,36,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,1,0
40,61574,218639,480,54,3,3,24,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
59,64143,190784,340,34,1,19,36,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0
49,149086,192648,798,94,1,13,12,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0
18,122581,192674,803,52,4,8,48,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0
65,118608,113247,303,105,1,13,48,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0
28,124144,163426,532,42,2,11,36,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1
26,18886,50038,357,11,1,10,24,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0
49,66815,194429,796,87,4,22,60,0,0,1,0,1,0,0,1,0,1,1,0,1,0,0,1,0
61,27764,6728,379,47,1,21,36,0,0,0,1,1,0,0,0,1,1,1,0,0,0,1,1,0
54,21856,218599,651,114,4,7,24,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
67,119807,128874,325,91,3,4,24,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0
50,115291,216294,699,58,4,16,48,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
26,121916,42194,554,85,2,15,36,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0
37,52888,185956,494,80,2,10,12,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0
25,112789,238567,423,55,3,18,24,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
43,58475,104930,548,14,1,10,24,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
38,58995,208882,312,56,2,3,24,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0
36,107534,209019,616,118,3,9,36,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0
61,125394,93300,826,39,1,19,48,0,0,0,1,1,0,0,0,1,1,1,0,1,0,0,0,0
51,21226,176311,597,94,2,23,60,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,1,0
67,17004,124913,491,71,2,20,60,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0
26,121246,213479,522,14,2,13,60,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0
22,22735,152606,480,77,3,7,12,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0
27,60853,127277,713,26,1,5,48,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0
57,87559,163759,717,66,4,14,60,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0
62,61557,91702,566,53,2,18,60,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0
30,100589,200706,631,69,2,5,24,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0
34,79471,204735,803,72,2,16,24,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0
21,86285,20113,829,63,4,13,48,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,1,0
23,115859,62186,479,82,4,8,24,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
60,102216,179115,320,104,2,12,60,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0
65,16300,80324,384,26,2,22,36,0,1,0,0,0,0,1,0,1,1,1,0,1,0,0,1,0
36,85872,106905,697,64,3,3,60,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0
56,74168,138510,711,7,4,13,60,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0
68,67884,108981,319,108,4,24,36,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0
25,16761,148042,623,32,4,6,36,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1
21,35649,190970,705,84,3,11,12,0,1,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0
46,60372,247722,407,4,2,11,60,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0
53,149153,73860,719,104,1,8,48,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,1,0
38,134775,157043,587,38,4,9,48,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0
50,134260,175224,481,118,4,23,48,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
58,75373,33797,377,38,3,9,36,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
63,77764,13699,847,45,1,11,24,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
47,56445,82565,454,34,3,21,60,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0
63,51231,65147,480,26,4,6,60,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0
20,58259,120351,643,56,2,24,36,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1
55,141440,205400,344,19,3,23,60,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0
25,98526,17011,381,68,4,8,12,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
35,65391,198144,584,66,4,13,60,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1
40,138213,245018,406,71,4,3,60,0,0,0,1,0,0,1,0,1,1,1,1,0,0,0,0,0
64,62124,212851,613,32,4,10,24,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0
20,20572,212396,387,95,1,2,60,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0
69,76437,155707,681,118,1,7,48,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0
20,54519,14234,711,31,2,15,36,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
33,106982,167333,502,54,4,3,48,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0
37,37556,91103,691,112,4,24,36,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,1,1
52,99629,86409,575,110,4,19,36,0,0,0,1,1,0,0,0,1,1,1,0,0,1,0,0,0
23,126166,142403,360,87,3,9,36,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
53,144405,190727,465,60,4,5,12,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0
45,76035,177356,334,58,4,20,48,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0
28,134415,141763,794,12,4,20,24,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0
51,103696,49116,520,74,3,10,12,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0
64,95026,136317,359,42,2,15,24,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
62,80582,18581,385,94,1,15,36,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
22,96761,247112,581,96,2,23,36,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0
59,75439,225402,809,114,2,15,36,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
19,49602,64084,579,48,4,15,36,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1
43,35464,44648,482,81,1,3,36,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0
31,90694,95787,556,45,2,4,36,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0
58,31909,45631,831,24,2,12,48,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0
61,146355,200376,439,70,3,2,48,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,1,0
29,66989,246024,495,20,1,3,24,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0
64,30913,124418,777,22,3,20,24,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0
24,99384,213128,403,59,2,7,60,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
37,132006,72206,495,114,2,13,60,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0
36,104004,71557,731,32,3,4,24,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
19,62844,221552,429,96,4,8,48,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0
24,59003,202069,476,7,4,2,12,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0
58,38069,36935,704,75,2,13,36,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0
34,92620,84285,793,95,2,11,60,0,1,0,0,1,0,0,1,0,1,1,1,0,0,0,1,0
33,123783,55778,664,81,3,13,60,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0
53,126030,235026,469,104,1,18,60,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
38,116022,137744,634,96,1,5,12,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0
43,68100,218737,623,101,2,21,48,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0
21,61351,181357,764,87,4,4,24,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
25,32010,203083,386,118,2,19,36,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0
44,109860,100064,445,60,2,10,48,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0
58,121849,170718,729,21,4,19,48,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0
31,117022,17513,309,76,1,8,48,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0
28,133391,78378,433,17,3,21,60,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0
36,59138,228046,680,96,4,6,12,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0
41,72330,101501,335,4,1,5,24,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0
68,118958,220095,419,86,1,4,24,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0
25,89469,44681,570,79,1,13,36,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0
52,105585,194304,396,37,2,9,36,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0
29,71908,231897,510,27,3,20,36,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1
33,139878,168307,563,23,4,7,60,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
48,148894,106951,716,32,1,9,36,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
35,62625,184271,345,34,4,2,60,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1
42,125106,228761,337,11,4,14,12,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
48,71760,77126,408,44,1,21,48,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0
26,50450,88406,707,0,3,12,48,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0
62,73457,47595,705,113,1,8,12,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0
