Age,Income,LoanAmount,CreditScore,MonthsEmployed,NumCreditLines,InterestRate,LoanTerm,DTIRatio,Education_High School,Education_Master's,Education_PhD,EmploymentType_Part-time,EmploymentType_Self-employed,EmploymentType_Unemployed,MaritalStatus_Married,MaritalStatus_Single,HasMortgage_Yes,HasDependents_Yes,LoanPurpose_Business,LoanPurpose_Education,LoanPurpose_Home,LoanPurpose_Other,HasCoSigner_Yes,label
22,126205,99818,540,95,2,11,12,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0
54,63377,96728,552,98,2,12,48,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0
51,123594,120896,683,13,4,9,36,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0
36,46536,147972,357,79,1,13,48,0,0,1,0,1,0,0,0,1,1,1,0,0,0,1,0,0
40,103437,81132,660,69,3,9,48,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0
27,94468,157895,616,19,1,9,48,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0
36,78109,21754,447,83,2,5,48,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0
47,47644,81058,699,14,4,5,48,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0
41,128821,136694,673,72,4,19,48,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0
31,66042,137738,784,75,2,23,60,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0
59,79279,202869,691,67,3,23,36,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
30,111530,143112,418,63,2,8,60,0,0,1,0,0,1,0,0,1,1,1,0,1,0,0,0,0
45,59905,97099,337,40,4,17,36,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0
30,88153,19786,470,37,2,21,48,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0
22,50932,87384,799,22,2,3,12,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0
33,114585,79281,674,107,2,4,60,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0
20,144186,215068,400,12,2,5,60,0,0,1,0,0,1,0,0,1,1,1,0,0,0,1,1,0
21,135589,5029,414,26,2,19,60,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0
30,81113,51159,403,87,1,4,24,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
64,26225,239378,733,35,1,9,60,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
30,36250,203984,362,114,2,11,60,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1
66,60241,94081,843,23,4,5,24,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0
66,107944,56781,630,21,1,6,36,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0
67,78204,172596,560,12,3,2,36,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,1,0
45,30214,89322,492,53,1,10,36,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
22,88540,146701,372,113,3,12,24,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0
55,72058,147754,320,54,2,3,48,0,0,1,0,1,0,0,1,0,1,1,0,1,0,0,0,0
66,46246,100582,761,63,2,16,24,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1
35,82975,106299,408,16,4,7,60,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0
40,39501,10800,523,0,2,9,12,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0
22,23328,202413,307,16,3,2,36,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
59,127252,218817,667,116,3,19,60,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0
32,84280,112110,677,117,4,20,36,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
49,125390,249239,473,40,1,17,48,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0
68,79089,116422,696,97,4,7,12,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,1
59,143615,193039,614,74,3,24,48,0,1,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0
33,47635,243527,356,11,2,5,60,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0
51,88846,195697,303,82,1,18,48,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0
28,74212,214065,554,19,4,21,24,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
18,21122,154768,528,93,2,4,48,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0
21,74053,91682,527,101,2,20,12,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,1,0
33,87633,143853,464,39,3,16,24,0,0,0,1,0,1,0,0,1,1,1,1,0,0,0,1,0
35,115164,98229,468,40,1,23,24,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
34,16657,95446,677,99,2,24,12,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,1,0
68,94436,125221,445,31,3,22,24,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,1,0
33,71426,196436,623,82,1,12,12,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0
43,135694,134627,453,73,2,2,48,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0
67,145503,25387,601,19,4,10,60,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0
55,27336,11220,505,10,2,21,48,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0
55,106005,57506,760,83,3,22,24,0,0,1,0,0,1,0,0,1,1,1,0,0,0,1,1,0
37,130518,107351,791,6,1,13,12,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0
56,78729,50738,644,8,3,7,60,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0
67,82635,149015,720,48,4,16,36,0,0,0,1,1,0,0,0,1,1,1,0,0,1,0,1,0
25,101153,155377,323,118,4,11,48,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0
37,31042,51505,604,19,1,6,24,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0
51,42810,140870,739,104,2,11,24,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0
47,88082,202348,598,14,1,24,36,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
33,96526,72178,665,9,4,2,36,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0
43,114001,16992,368,113,2,23,12,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0
59,65019,169867,521,108,4,11,60,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,1,0
39,65664,33739,839,25,2,6,60,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0
64,115136,194270,338,83,2,4,60,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0
19,80079,22375,836,107,1,20,36,0,0,1,0,0,0,1,0,1,1,1,1,0,0,0,0,0
29,25473,61037,751,88,3,15,60,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0
20,124096,191994,786,31,2,11,48,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0
34,145736,100823,820,68,1,8,36,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0
57,129383,112010,488,116,4,2,24,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0
18,61009,130429,359,56,1,20,24,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0
32,99016,93479,615,104,4,7,24,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0
42,51185,171875,810,11,1,15,12,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0
69,69630,49198,835,117,2,2,36,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0
30,56494,50689,542,97,4,22,24,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0
63,96871,43367,301,21,1,16,36,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0
61,132842,15584,481,89,1,13,60,0,0,1,0,0,1,0,1,0,1,1,0,0,1,0,0,0
31,110967,35903,821,16,2,13,48,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0
32,123092,131566,462,36,4,10,48,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
34,84764,84411,849,80,1,5,48,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0
53,124582,86682,324,72,3,17,60,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0
58,31253,23908,753,92,3,16,12,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
69,53290,170121,762,94,2,23,48,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0
36,75662,12091,690,62,2,12,60,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
54,140775,211068,310,0,3,20,12,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0
66,139646,109478,835,3,2,17,48,0,1,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0
60,114128,112438,625,3,4,14,24,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0
52,64885,182626,510,2,1,19,36,0,1,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0
28,40973,70553,842,78,1,6,36,0,1,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0
60,134176,204272,327,45,4,18,36,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0
25,44482,218526,657,72,1,14,36,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0
68,97730,101068,369,81,2,7,12,0,0,1,0,1,0,0,1,0,1,1,0,1,0,0,0,0
38,102103,100381,370,38,1,13,12,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1
42,99207,110051,752,109,4,24,48,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0
42,55741,94056,525,97,4,5,12,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0
66,106677,221291,848,108,2,5,12,0,0,1,0,1,0,0,0,1,1,1,0,1,0,0,1,0
60,25030,244680,820,28,1,21,60,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,1,0
43,138055,125374,306,31,4,17,60,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0
51,102853,105076,420,18,2,4,12,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0
50,96187,43148,392,56,1,3,24,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0
45,109044,238728,335,87,3,14,48,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
61,91696,175828,348,85,3,17,48,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0
37,80170,107036,571,11,4,18,60,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0
43,106462,246989,633,15,4,18,12,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0
22,116267,36274,371,96,2,20,12,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0
28,78062,20311,370,11,1,13,60,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
59,80655,42122,626,67,3,22,60,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0
58,103362,95019,394,67,3,23,12,0,1,0,0,1,0,0,0,1,1,1,1,0,0,0,1,1
52,115012,244348,772,27,2,3,36,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
62,107049,109501,484,36,1,20,12,0,0,1,0,1,0,0,0,1,1,1,1,0,0,0,1,0
34,90421,94054,762,55,3,23,36,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
39,82831,12763,466,99,2,3,12,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0
28,122792,150988,826,93,2,8,60,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
59,62595,237507,811,31,3,12,12,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0
38,81545,23022,515,50,2,16,48,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0
54,26074,240489,509,110,2,23,36,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0
46,113884,203419,541,10,1,23,12,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,1,0
64,58389,94231,847,118,1,21,48,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0
20,126100,68059,622,30,1,19,48,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1
52,113734,81134,396,88,2,10,24,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0
61,134504,136649,412,102,3,5,24,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
47,140785,214742,349,26,1,16,36,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
59,57707,70806,361,71,3,15,48,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0
40,86241,77460,573,20,3,2,48,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0
54,35229,171956,322,55,2,8,48,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0
22,121453,245408,369,101,4,13,12,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1
19,114823,197879,611,58,1,22,60,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1
62,91988,160864,695,74,2,13,36,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0
35,49139,124913,615,46,3,12,48,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0
55,50900,219457,353,84,4,15,12,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0
47,75349,59813,785,68,2,21,48,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
57,101193,28816,813,96,4,19,24,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0
36,39637,61750,760,40,3,13,12,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0
68,37371,229870,584,75,1,10,36,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,1,1
57,143746,210805,390,4,2,18,60,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0
22,62382,212838,556,46,3,14,12,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0
20,60171,193870,456,52,2,10,48,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1
28,15636,124272,333,23,1,14,48,0,0,1,0,1,0,0,1,0,1,1,0,0,0,1,1,0
57,52970,34809,314,3,1,23,24,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0
58,91425,97642,493,38,4,10,60,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0
22,107201,249427,750,34,1,22,36,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1
29,39720,42957,378,77,3,14,24,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
54,108888,121455,438,37,4,24,24,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0
36,21782,21596,636,7,1,3,36,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0
52,104780,82289,770,56,3,3,24,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0
55,22425,121802,327,20,1,24,24,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1
43,47982,11281,645,115,3,13,12,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0
53,116008,9761,708,18,3,8,48,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0
64,142714,125214,413,88,1,14,12,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0
49,104754,169237,335,61,4,7,12,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0
64,56977,95381,538,19,3,21,36,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,1,1
30,98150,101395,642,81,2,11,24,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0
46,108144,241934,428,89,2,14,12,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
68,124468,218318,820,7,3,16,12,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0
63,119736,238489,511,5,3,15,24,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0
48,138247,22777,454,73,2,14,36,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
68,29674,104562,367,80,1,7,60,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0
52,49383,75227,650,104,4,24,24,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
23,102029,69369,387,71,2,22,48,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0
49,101977,164845,323,107,2,2,48,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,1,0
35,47017,164650,845,110,4,10,12,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0
28,26047,188771,471,73,2,20,24,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0
40,67334,205382,413,61,2,12,48,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
41,122791,125189,828,53,1,4,36,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0
18,70681,76945,484,18,1,2,12,0,1,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0
21,134252,146746,552,113,1,7,60,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0
32,28616,160517,709,73,3,9,24,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0
38,54172,131991,499,116,1,17,12,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0
40,49302,194013,523,81,1,5,12,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
29,113343,167684,498,67,1,17,36,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0
67,137268,164691,438,43,1,6,60,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0
61,16526,241684,586,111,1,11,48,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,1,1
38,148692,12215,667,66,4,7,36,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0
42,110531,208253,658,24,4,11,12,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0
19,119686,229420,372,75,2,23,24,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0
63,137841,115764,506,24,4,17,12,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0
21,20614,64217,726,107,3,16,36,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0
39,88403,191257,630,65,4,17,36,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
64,87573,245411,325,44,2,19,48,0,0,0,1,0,1,0,1,0,1,1,0,1,0,0,0,0
48,111624,200333,494,57,4,13,48,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,1,0
68,113749,202035,577,34,1,15,48,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
53,121834,54018,352,69,1,24,36,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1
57,140165,131569,769,29,4,17,24,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0,1,0
32,136865,23097,635,99,1,19,12,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
41,114642,66500,467,10,2,13,12,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0
66,127890,25184,604,88,3,24,12,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
64,73826,69355,562,78,2,6,48,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0
28,21539,227034,398,30,2,11,24,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,1,1
18,106774,124237,704,95,2,17,12,0,1,0,0,0,0,1,0,1,1,1,1,0,0,0,0,1
66,59747,79674,787,23,3,15,48,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
19,81987,159903,552,18,2,12,48,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0
56,138855,118423,760,59,1,10,12,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0
38,65742,149589,710,104,3,5,12,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0
66,142105,150215,324,116,1,2,24,0,0,1,0,0,0,1,0,1,1,1,0,0,1,0,1,0
54,59702,127774,657,18,1,14,36,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0
24,130553,152307,375,115,1,8,48,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,1
55,105548,22152,788,106,2,8,48,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0
52,29050,239281,650,80,1,14,24,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1
32,52484,55301,335,84,4,7,48,0,1,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0
66,67897,46987,688,77,2,19,36,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0
64,99581,126487,615,7,1,3,24,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0
28,124084,155523,469,84,3,19,12,0,0,0,1,0,1,0,1,0,1,1,0,1,0,0,0,1
42,40876,80138,607,81,3,17,12,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0
38,71533,133674,308,91,4,12,48,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0
66,74786,175824,673,1,2,5,60,0,1,0,0,0,0,1,0,1,1,1,0,1,0,0,1,0
30,41705,66916,377,50,1,21,12,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0
26,137895,126911,750,117,1,14,24,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0
44,122338,247454,777,14,3,19,36,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1
53,128753,109037,591,13,4,2,48,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0
38,124820,14209,504,116,1,6,24,0,0,1,0,0,1,0,1,0,1,1,1,0,0,0,0,0
30,147922,111714,509,46,2,24,60,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
28,84506,64539,756,95,4,13,12,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
25,36301,175688,422,93,4,3,48,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,1,0
18,73170,224344,775,57,3,19,24,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0
23,119064,149620,340,106,4,19,24,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1
32,113937,222296,565,100,3,13,60,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0
46,48200,61920,547,43,1,13,60,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
39,80538,225981,694,15,2,3,60,0,1,0,0,0,0,1,0,1,1,1,0,0,0,1,1,0
31,90155,10016,628,11,3,4,12,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0,1,0
22,79473,202028,652,94,1,18,48,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0
61,149823,148272,595,20,1,21,48,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
19,106985,154677,813,100,3,11,24,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0
40,103845,7057,725,106,2,9,48,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0
50,32733,190739,573,36,4,4,48,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0
28,44017,89418,694,67,4,4,36,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,1,0
40,137769,106938,305,115,4,3,36,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0
21,136407,77714,784,72,1,19,12,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1
23,140297,102609,624,20,1,24,36,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0
25,132700,41691,530,74,2,14,60,0,1,0,0,1,0,0,1,0,1,1,0,0,1,0,1,0
68,106172,61333,758,34,2,11,12,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
45,27343,58663,743,45,4,15,36,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
25,38636,105836,470,106,4,17,12,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
21,29512,217632,795,46,3,15,36,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0
27,42806,94017,782,16,1,23,60,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1
23,41403,18519,533,48,3,8,48,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0
38,31741,107390,419,57,1,20,60,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1
55,17178,231744,340,97,3,23,60,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0
28,62398,237230,691,56,4,13,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
27,115718,189116,543,117,2,3,24,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0
53,39790,93912,691,62,4,21,24,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0
65,60692,230095,516,93,4,12,48,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0
61,145957,120270,326,36,4,18,48,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,1,0
54,99025,137015,830,13,4,22,36,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0
52,55346,151724,849,67,4,22,36,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0
37,91411,246095,321,94,1,24,36,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0
51,93845,246031,777,39,3,7,12,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
50,57452,97383,626,59,1,10,12,0,0,0,1,0,1,0,1,0,1,1,0,1,0,0,0,0
37,53889,58205,362,40,2,24,24,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1
49,102651,229737,409,91,4,6,60,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0
69,96655,178504,755,64,2,14,36,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0
58,20084,88539,787,79,1,9,60,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0
68,104111,170822,445,108,1,22,48,0,0,1,0,0,0,1,0,1,1,1,0,1,0,0,0,0
34,42157,17351,367,59,2,7,36,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
30,133056,208893,425,74,2,10,36,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0
55,98326,223165,502,16,1,5,36,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0
33,47471,170475,542,119,2,22,60,0,0,0,1,0,1,0,1,0,1,1,1,0,0,0,0,1
59,60560,187909,371,65,2,24,60,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
20,45594,112306,406,41,4,13,36,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1
44,102073,174290,528,38,1,7,36,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0
42,127032,194247,839,31,1,18,60,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0
44,38901,195774,769,87,2,24,48,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0
55,149713,184279,721,50,4,3,12,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0
63,98580,23115,761,109,1,24,60,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0
52,43825,18739,636,59,2,17,48,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0
36,133184,210575,611,94,4,13,12,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0
60,65165,167169,410,105,2,22,24,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
60,110749,61586,783,112,4,6,48,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0
43,76123,171055,471,114,1,21,48,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0
